id,date,prev_default,age,birth_year,religion,race,external_pd_score,cr_scores_fico,cr_scores_vantage,cr_scores_schufa,highest_ed,job_category,ann_income,other_income,status,kids,analyst_opinion,amount,vip,risk_indicator_1,risk_indicator_2,risk_indicator_3,internal_code
50084181,2026-05-19,,62.0,1964.0,,0,,652.0,,,5,standard_salaried,25700.0,5000.0,single,0,No exceptional strengths or weaknesses are evident from the file.,23000.0,False,44.39,,54.16,0.0
42804195,2026-05-27,0,36.0,1991.0,,0,,,,,3,variable_or_temporary,9300.0,0.0,single,1,The loan request appears disproportionate to current financial capacity.,37700.0,False,,100.0,40.92,74.06
75361413,2026-05-04,,49.0,1977.0,,0,,,,,3,standard_salaried,117300.0,0.0,divorced,1,No decisive positive or negative factors identified.,76100.0,False,,49.85,60.5,99.51
51257113,2026-05-04,0,27.0,1999.0,B,4,,460.0,,,2,variable_or_temporary,14900.0,0.0,married,1,Several credit-risk indicators are unfavourable.,10400.0,False,,58.02,64.9,86.77
66299046,May-2026,,61.0,1965.0,C,1,,,,,3,high_stability_professional,26.7,0.0,married,0,Borrower profile is serviceable but not clearly low risk.,22700.0,False,,68.14,45.34,47.43
78607524,2026-05-17,,67.0,1960.0,,1,,,,,1,variable_or_temporary,12700.0,0.0,divorced,2,Risk indicators require caution and do not support a favourable assessment.,18300.0,False,34.15,,4.37,86.59
84385200,May-2026,No,37.0,1989.0,B,0,,,,,4,standard_salaried,21.3,0.0,married,2,Overall assessment is unfavourable based on available information.,14900.0,False,,44.78,44.22,17.62
24103710,May-2026,,24.0,2003.0,C,3,,,,,3,variable_or_temporary,5.6,0.0,single,0,Negative credit factors are present in the review.,7100.0,False,11.26,,27.66,15.68
22362683,2026-05-22,0,18.0,2008.0,A,4,,,,,2,inactive_or_unemployed,46100.0,0.0,divorced,1,The application shows weak repayment capacity under current assumptions.,49400.0,False,33.0,,48.28,73.95
53276739,May-2026,No,45.0,1982.0,A,0,,,,,3,variable_or_temporary,8.3,29.3,single,0,The application presents neither strong support nor major objections.,7600.0,False,,69.11,21.27,80.0
23293647,May-2026,No,38.0,1988.0,A,1,,,,,2,variable_or_temporary,38.2,14.7,single,0,Borrower profile shows elevated credit risk.,61300.0,False,60.56,60.56,76.26,86.12
38279034,2026-05-25,0,62.0,,B,2,,,,,4,standard_salaried,116600.0,0.0,divorced,0,Borrower profile is acceptable but not especially strong.,44800.0,True,77.56,,23.68,85.14
98791680,2026-05-24,,46.0,1981.0,,1,,,,,3,variable_or_temporary,17000.0,0.0,single,3,Affordability is weak relative to the requested amount.,14800.0,False,,23.63,36.38,17.89
11608603,2026-05-22,,32.0,1994.0,,1,,,,,2,variable_or_temporary,28100.0,10100.0,married,2,Several credit-risk indicators are unfavourable.,48700.0,False,43.95,,31.51,19.79
81712367,May-2026,No,55.0,,,3,,,,,4,standard_salaried,20.7,13.1,single,0,Repayment capacity is uncertain based on available information.,42100.0,False,36.54,,27.03,33.39
50837327,May-2026,,,,A,3,,,,,1,inactive_or_unemployed,101.8,20.8,single,0,The case is broadly consistent with ordinary policy treatment.,45400.0,False,,34.74,22.86,69.56
96930673,May-2026,Yes,42.0,1984.0,B,4,,,,,3,standard_salaried,30.8,0.0,married,1,Requested amount appears high relative to the applicant profile.,21000.0,False,,84.78,41.9,80.78
46363853,2026-05-26,,43.0,1983.0,C,1,,,,,2,standard_salaried,43000.0,0.0,single,2,Available information supports a balanced assessment.,156100.0,False,,53.33,49.47,84.24
96241828,May-2026,,49.0,1977.0,A,4,,,,,3,standard_salaried,79.1,0.0,single,0,"Income and loan size appear broadly aligned, with some caution required.",50100.0,False,71.24,,23.51,89.1
28115898,2026-05-14,0,34.0,,,1,,,,,1,variable_or_temporary,28300.0,0.0,single,1,The application presents several warning signs.,46800.0,False,36.73,,82.6,26.25
17772113,May-2026,No,40.0,1986.0,B,2,,,,,2,standard_salaried,27.6,0.0,single,0,The case presents elevated risk under standard policy criteria.,22200.0,False,,28.54,33.56,6.19
55888545,May-2026,,35.0,1991.0,C,4,,,,,4,high_stability_professional,134.0,0.0,single,0,"Income and loan size appear broadly aligned, with some caution required.",91200.0,True,45.63,,36.92,74.38
93722699,2026-05-11,0,49.0,1977.0,A,3,,,,,3,variable_or_temporary,19400.0,0.0,married,2,The review identifies concerns around income adequacy.,7600.0,False,,83.14,28.98,25.67
37408807,May-2026,,52.0,1974.0,,2,,,,,3,standard_salaried,38.3,28.3,divorced,2,"Affordability appears acceptable, although not particularly strong.",12000.0,False,,60.02,35.03,80.37
31813665,2026-05-04,0,30.0,1996.0,C,1,,,,,2,variable_or_temporary,20400.0,0.0,married,0,The file contains insufficient support for a positive credit view.,18900.0,False,50.1,,65.09,77.36
25341603,May-2026,,52.0,1974.0,,2,,,,,3,standard_salaried,61.2,0.0,married,2,The loan request appears disproportionate to current financial capacity.,7500.0,False,41.44,,79.85,20.31
16236647,May-2026,No,25.0,2002.0,B,2,,,,,1,inactive_or_unemployed,43.1,0.0,single,0,The case presents elevated risk under standard policy criteria.,14300.0,False,24.23,,50.2,85.62
66488366,2026-05-29,0,38.0,1988.0,B,3,,,,,3,standard_salaried,6300.0,0.0,single,1,The case presents elevated risk under standard policy criteria.,15600.0,False,11.36,,56.0,25.4
87114896,May-2026,,54.0,,,2,,612.0,,,2,standard_salaried,76.5,0.0,married,0,Overall borrower profile appears robust.,30300.0,False,,51.18,44.6,84.28
96464945,2026-05-03,,35.0,1991.0,A,4,,,,,2,standard_salaried,37300.0,68600.0,single,1,The application is consistent with a routine underwriting review.,47400.0,False,55.65,,54.94,80.42
82368264,2026-05-17,,35.0,1991.0,A,1,,,,,4,standard_salaried,44900.0,10400.0,single,1,Application requires standard review but no exceptional concerns are noted.,29200.0,False,37.54,,50.39,73.35
17114479,2026-05-28,0,45.0,1981.0,A,2,,,,,3,variable_or_temporary,12200.0,0.0,married,1,The file contains insufficient support for a positive credit view.,5700.0,False,57.28,,43.08,84.12
16619137,May-2026,No,18.0,2008.0,A,0,,,,,2,variable_or_temporary,32.4,0.0,single,0,The application presents neither strong support nor major objections.,21500.0,False,36.59,,48.83,57.54
84961808,May-2026,,,1994.0,C,0,,,,,3,standard_salaried,12.2,0.0,single,0,Overall assessment is unfavourable based on available information.,11500.0,False,89.98,,100.0,40.96
21566321,May-2026,No,37.0,1989.0,B,2,,,,,2,standard_salaried,250.0,0.0,married,3,Credit indicators are acceptable but not especially favourable.,74900.0,False,,70.73,42.46,35.71
43910180,2026-05-21,,39.0,1987.0,C,2,,,,,2,standard_salaried,60200.0,0.0,single,1,The loan request appears disproportionate to current financial capacity.,19800.0,False,,95.09,79.51,4.81
89899948,2026-05-19,,45.0,1981.0,B,0,,,,,1,standard_salaried,23500.0,0.0,married,4,Affordability concerns remain due to the requested amount relative to income.,16900.0,False,74.12,,60.84,76.56
12843802,2026-05-30,0,41.0,1985.0,A,0,,,,,3,variable_or_temporary,24100.0,0.0,married,4,Affordability concerns remain due to the requested amount relative to income.,36100.0,False,70.98,,45.82,97.04
26984665,2026-05-02,0,59.0,1968.0,A,1,,,,,4,standard_salaried,11300.0,0.0,divorced,0,Affordability is weak relative to the requested amount.,20800.0,False,,10.32,48.95,25.55
49020058,May-2026,,,1960.0,B,3,,,,,2,standard_salaried,39.8,0.0,married,1,Available information suggests a weak repayment outlook.,23000.0,False,,67.44,65.19,37.17
15245506,2026-05-06,,41.0,,,2,,,,,2,variable_or_temporary,46600.0,42600.0,married,1,Application requires standard review but no exceptional concerns are noted.,21700.0,True,8.87,,63.82,82.19
31459902,2026-05-27,0,33.0,,A,1,,,,,3,variable_or_temporary,18700.0,0.0,divorced,2,Negative credit factors are present in the review.,18500.0,False,,19.09,78.29,68.0
55103081,2026-05-24,,,1968.0,A,2,,,,,3,standard_salaried,26700.0,0.0,married,2,"Income and loan size appear broadly aligned, with some caution required.",14200.0,False,,17.71,55.63,78.09
64285832,May-2026,,38.0,1988.0,,2,,,,,2,inactive_or_unemployed,36.0,0.0,married,1,The loan request appears disproportionate to current financial capacity.,27600.0,False,,46.17,39.03,93.74
52189055,2026-05-13,,33.0,1993.0,B,3,,,,,3,standard_salaried,8800.0,0.0,single,0,Several credit-risk indicators are unfavourable.,13000.0,False,,82.81,53.8,74.35
55604709,May-2026,No,53.0,1973.0,,2,,,346.0,,3,standard_salaried,53.3,0.0,single,2,Repayment capacity is uncertain based on available information.,50000.0,False,,57.25,61.36,24.92
19546102,2026-05-17,,42.0,1985.0,C,1,,,,,3,standard_salaried,83800.0,0.0,divorced,3,The application shows weak repayment capacity under current assumptions.,95600.0,False,33.26,,30.74,57.23
59595474,May-2026,,,1972.0,B,1,,,,,1,variable_or_temporary,8.1,0.0,married,2,Income stability and credit profile raise concerns.,15100.0,False,,67.23,0.0,73.74
57882137,May-2026,,32.0,1994.0,C,1,,,,,4,standard_salaried,35.1,0.0,married,1,Credit history and repayment indicators raise material concerns.,18100.0,False,44.97,,38.16,19.28
31815133,2026-05-14,0,38.0,1988.0,A,4,,,,,1,variable_or_temporary,15500.0,0.0,married,1,Negative credit factors are present in the review.,33900.0,False,13.85,,64.74,30.35
19864850,2026-05-23,0,54.0,1972.0,,2,,,,,2,variable_or_temporary,24000.0,0.0,married,2,The application presents several warning signs.,13200.0,True,44.99,,74.97,42.11
97345027,2026-05-18,,18.0,2008.0,B,1,,,,,2,inactive_or_unemployed,26400.0,0.0,single,0,The case presents elevated risk under standard policy criteria.,32000.0,False,15.67,,46.09,82.55
98829546,May-2026,No,35.0,1992.0,B,4,,388.0,362.0,,2,standard_salaried,26.3,0.0,married,0,The application shows weak repayment capacity under current assumptions.,42800.0,False,,63.73,66.49,3.51
16715348,May-2026,No,56.0,1970.0,A,2,,,,,1,standard_salaried,12.0,0.0,married,0,Several credit-risk indicators are unfavourable.,6400.0,False,,58.56,57.65,81.53
70137976,May-2026,,38.0,1988.0,,1,,,,,3,variable_or_temporary,40.4,0.0,married,2,Requested amount appears high relative to the applicant profile.,122900.0,False,,22.02,100.0,35.01
93188302,2026-05-19,,57.0,1969.0,,2,,,,,3,standard_salaried,105000.0,0.0,married,4,The case presents elevated risk under standard policy criteria.,90900.0,False,69.13,,86.33,28.65
30133283,May-2026,,32.0,1994.0,A,3,,,,,3,variable_or_temporary,19.7,0.0,single,0,Income stability and credit profile raise concerns.,36200.0,False,7.53,,49.35,8.68
36436412,May-2026,,,1981.0,C,1,,,,,3,high_stability_professional,50.9,0.0,married,0,Borrower profile is acceptable but not especially strong.,54400.0,False,32.99,,45.42,7.79
25633256,2026-05-17,,38.0,1988.0,C,4,,,,,3,variable_or_temporary,24100.0,0.0,married,0,Credit profile does not provide strong support for approval.,7400.0,False,,39.99,85.39,36.83
36582139,2026-05-23,,19.0,,C,4,,,,,2,variable_or_temporary,20000.0,0.0,single,1,The review identifies concerns around income adequacy.,39600.0,False,,90.97,71.97,83.96
88424702,2026-05-29,,37.0,1989.0,B,1,,,,,2,variable_or_temporary,28800.0,0.0,married,0,Risk indicators require caution and do not support a favourable assessment.,14400.0,False,0.0,,88.91,64.52
10635169,2026-05-20,0,36.0,1990.0,B,1,,,,,3,standard_salaried,44700.0,0.0,single,0,The application presents several warning signs.,42900.0,False,86.65,,49.98,57.1
14783513,May-2026,No,33.0,1993.0,,0,,,,,3,standard_salaried,43.6,0.0,single,2,Risk indicators require caution and do not support a favourable assessment.,35600.0,True,41.31,,48.41,66.26
76289406,May-2026,No,30.0,,,0,,,,,1,variable_or_temporary,9.5,0.0,married,1,Affordability concerns remain due to the requested amount relative to income.,5100.0,False,42.02,,19.8,24.46
64505090,May-2026,,62.0,1964.0,A,3,,,,,3,standard_salaried,87.3,0.0,married,3,The application contains material affordability concerns.,67100.0,False,93.13,,57.38,77.26
66102681,2026-05-14,0,32.0,1994.0,,2,,,,,1,inactive_or_unemployed,23300.0,0.0,single,1,The file contains insufficient support for a positive credit view.,22200.0,False,48.4,,86.1,59.95
53392969,2026-05-08,0,47.0,1979.0,C,0,,,,,5,standard_salaried,67700.0,0.0,single,3,The case remains within normal review boundaries.,105100.0,False,57.17,57.17,30.23,20.69
57914451,2026-05-18,,40.0,1986.0,,0,,,,,2,variable_or_temporary,17800.0,0.0,single,0,The case remains within normal review boundaries.,7000.0,False,,60.36,52.81,97.47
56517955,May-2026,,54.0,1972.0,B,1,,,,,3,standard_salaried,107.8,0.0,married,1,The case presents elevated risk under standard policy criteria.,37800.0,False,50.98,,14.35,83.42
83649839,2026-05-19,,66.0,1960.0,C,1,,,,,4,high_stability_professional,22200.0,0.0,married,2,No exceptional strengths or weaknesses are evident from the file.,24900.0,False,71.77,,77.52,72.59
89930297,2026-05-01,,64.0,1963.0,B,0,,,,,4,standard_salaried,23500.0,0.0,married,1,Available information suggests a weak repayment outlook.,27500.0,False,,93.0,51.93,41.57
43523253,May-2026,Yes,35.0,1991.0,,2,,,,,2,variable_or_temporary,129.4,30.2,divorced,0,Negative credit factors are present in the review.,161400.0,False,63.52,,43.23,95.09
67431357,2026-05-08,,50.0,1976.0,B,4,,,,,3,variable_or_temporary,15900.0,0.0,married,0,No decisive positive or negative factors identified.,10700.0,False,,44.71,58.39,10.92
46636964,May-2026,No,59.0,1967.0,B,2,,,,,3,standard_salaried,64.7,32.0,married,1,Overall assessment is neutral based on the available information.,79600.0,False,,79.04,38.35,12.12
35940906,May-2026,,38.0,1988.0,,3,,,,,1,standard_salaried,36.7,0.0,single,0,The review identifies concerns around income adequacy.,38500.0,False,,19.59,66.87,65.17
97670953,May-2026,No,56.0,,C,2,,,,,3,high_stability_professional,100.1,0.0,divorced,0,Overall assessment is neutral based on the available information.,48400.0,False,74.14,,57.39,22.22
42371013,May-2026,,42.0,1984.0,B,3,,,,,3,standard_salaried,46.3,0.0,single,1,The application is consistent with a routine underwriting review.,28800.0,False,64.23,64.23,11.06,23.72
37357746,2026-05-25,1,,2002.0,,3,,300.0,,,2,inactive_or_unemployed,13800.0,0.0,single,0,Credit profile does not provide strong support for approval.,20000.0,False,,99.39,24.62,73.65
69824878,2026-05-17,,70.0,1956.0,,3,,,,,1,variable_or_temporary,11300.0,0.0,single,1,Affordability concerns remain due to the requested amount relative to income.,9000.0,False,23.95,,47.83,25.23
36604198,2026-05-29,0,18.0,,B,0,,,,,3,standard_salaried,32700.0,0.0,single,1,Application requires standard review but no exceptional concerns are noted.,40200.0,False,30.14,,100.0,80.42
98806368,May-2026,,23.0,2004.0,B,0,,,,,2,variable_or_temporary,23.9,0.0,married,0,Overall assessment is unfavourable based on available information.,8300.0,False,50.71,,36.19,82.21
53372404,2026-05-08,0,35.0,,B,2,,330.0,,,2,variable_or_temporary,11500.0,0.0,single,0,Affordability concerns remain due to the requested amount relative to income.,31100.0,False,87.62,,58.84,81.5
63075349,May-2026,,55.0,1971.0,B,2,,573.0,,,4,high_stability_professional,86.7,0.0,married,1,The case remains within normal review boundaries.,50800.0,False,69.98,,86.43,66.54
87667113,2026-05-19,0,50.0,1977.0,,0,,,,,4,variable_or_temporary,34400.0,0.0,single,0,The application presents several warning signs.,36000.0,False,,90.31,13.48,71.52
86247523,May-2026,,69.0,,C,2,,,,,1,variable_or_temporary,57.4,29.5,divorced,0,Several credit-risk indicators are unfavourable.,16100.0,False,,15.44,28.04,7.6
94446599,May-2026,,56.0,1970.0,A,2,,,,,3,standard_salaried,31.0,0.0,married,0,Overall assessment is unfavourable based on available information.,21100.0,True,80.66,,21.27,71.21
45912962,2026-05-13,,44.0,1983.0,A,2,,,,,3,variable_or_temporary,22000.0,0.0,single,0,Credit history and repayment indicators raise material concerns.,50400.0,True,,72.54,32.49,19.2
50437496,May-2026,No,59.0,1967.0,A,0,,,,,3,standard_salaried,91.6,120.0,married,2,No material credit concerns identified in the review.,174300.0,False,41.49,,41.06,71.6
27704964,May-2026,No,38.0,1988.0,B,0,,,,,3,standard_salaried,13.6,0.0,single,2,The loan request appears disproportionate to current financial capacity.,7300.0,False,33.86,,80.88,87.16
81139671,2026-05-14,0,44.0,1982.0,C,1,,,,,2,standard_salaried,72200.0,0.0,single,0,The application presents several warning signs.,62800.0,False,40.6,,82.8,70.44
12100061,2026-05-10,,35.0,1991.0,B,2,,,,,2,variable_or_temporary,45600.0,0.0,divorced,2,The application presents several warning signs.,34000.0,False,46.66,,68.85,62.11
12570792,May-2026,,57.0,1970.0,B,4,,,,,4,high_stability_professional,123.0,0.0,married,2,Employment and income indicators support a positive assessment.,104900.0,False,,39.2,61.53,98.66
63023195,May-2026,No,37.0,1989.0,C,0,,528.0,,462.0,2,standard_salaried,11.2,0.0,single,3,Borrower profile shows elevated credit risk.,17800.0,True,,45.09,60.18,87.9
59723369,May-2026,,23.0,2003.0,,4,,,,591.0,2,inactive_or_unemployed,117.6,0.0,married,0,Borrower profile shows elevated credit risk.,93600.0,False,,36.84,85.56,18.22
10881094,2026-05-01,0,,2004.0,C,0,,300.0,,,1,variable_or_temporary,22200.0,0.0,single,0,Affordability concerns remain due to the requested amount relative to income.,32100.0,False,,29.0,75.54,17.5
67195940,2026-05-15,,26.0,,,4,,,,,2,standard_salaried,15000.0,0.0,single,0,Borrower profile shows elevated credit risk.,12200.0,False,27.39,,43.16,87.96
48018978,May-2026,No,49.0,1978.0,B,3,,,,,5,standard_salaried,19.4,0.0,married,5,The application shows weak repayment capacity under current assumptions.,7500.0,False,,39.64,53.16,11.56
